PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60
2.522613965881014,-2.4952668700060174,-0.7453070959368123,-1.7632803272764273,-2.5587585526464314,-0.022011294298601637,-1.4867999633812718,0.5395360193186649,-0.5625793640202992,0.22351348721722392,0.5704462240816313,0.30611234278729454,-0.3956012604083699,0.840123860133597,-0.19807578908061138,0.3807999167401149,-1.0210389457725635,-0.0930619908657548,-0.05648443656585835,-0.7377125049964383,1.5409868069524693,-0.3244608318529149,0.1662567335288804,0.10384539050471439,-0.5579908046934854,0.7026787147928987,-0.4376340201804,-0.921032876040074,0.6008982668770597,-0.2511940288862379,0.40470408426362614,-0.4167492191384543,-1.4521469197787364,0.9430212556895237,-0.7565858060050775,-0.08608608176666747,-0.7967004425960817,0.6632728840344332,-0.05369521163851676,-1.0940764044397533,0.5765225540600931,-0.8690597340803852,-1.0101147668143033,-0.8628516114943563,-0.8032631976205624,-0.6342643153407485,1.948714760182683,-0.6769956100259635,0.009218023736159372,-0.5577035838873935,-0.7532468286028324,0.8115129437226449,-0.13948985647923998,0.40028744416216594,1.5056317331718578,-0.4632591811561694,0.8695661112671557,-0.05994836229527969,-0.8727947954508235,-0.17131571814458962
4.653460569733773,-2.188824099543011,-1.2370901331827566,-1.3991978972538466,-3.1194383586952634,0.23126916713956056,-1.6243054626200375,-0.45538937049157036,-0.44650800625270826,-0.22029865552817882,0.6069507271292888,-0.028848365836833017,0.19537244561342285,0.13174882881710306,-0.7636535860495905,-0.39185099333920925,-2.656901904422309,0.4613567744444836,0.928420163489512,-0.8220873061072099,0.18030929512235527,0.8980173406352536,0.41735602283206213,-0.04206289487882062,-0.5743953171643195,0.8989494506181677,0.12123241430886694,0.14850426952053755,1.0893356853401044,-0.5617817420671416,0.3250445825160664,-0.4723424359690797,-1.412742441742308,1.094010340955647,-0.5556267519238355,0.04659161291489214,-0.12952139702325963,-0.20313696464207015,0.27990914350948987,-1.32419202696129,0.32563056948413505,-1.0985685222129777,0.21778040232766657,-1.3479175718011362,-0.2502401139487221,-0.7520190451117305,1.2141710151300962,-1.1707697335217975,-0.6007453741484512,-1.2130240196947821,-0.8409189248023259,0.901337765409865,-0.12093106902969772,0.500455961533758,1.7257983186932346,0.2318359814511929,1.7826637164229817,-0.04645874528340034,-1.2022707744447416,-0.08774475263104344
4.6217761554494246,-3.0619555985227533,-1.6529890715041693,-0.8855399412472984,-3.3940733520158664,0.38587788858093686,-2.060023929397223,-1.2741604224403997,-0.4934057851710793,-0.3326980946367176,1.1477644358218706,-0.16508715018762873,-0.19199564980986744,-0.1253111189102854,-1.4110453357020367,-0.35693822346776793,-2.6591510808045906,0.9365745907021134,0.5947370968095663,-0.6684174997746999,-0.35773371778593754,0.24889325344658397,-0.07386369403632641,0.03389916484790233,-1.3655343026139184,0.8730168855364506,0.2549830306950873,0.46851791770216966,1.2054531804538873,-0.30947361845123095,0.36007479451962765,-0.4792727316697437,-2.256076841291762,0.5729575911406231,-0.432190459076128,0.0873191990492935,-0.6118040914947263,0.5046072159859226,-0.181144203455643,-0.5399953982423731,-0.11528238459120638,-0.8772645412598532,0.3081143641973391,0.20680848676489832,-0.7326841624036166,-1.2263219765903624,1.4243225744975136,-0.74289704762825,-1.1685160075880976,-0.6658644200108823,-0.9051047010135245,0.1382842677649392,-0.8287097002839422,0.9714204828723477,0.9799287670597182,0.1394976395800631,0.9595589408956304,-0.08158034683984551,-2.2920576047582246,0.8170341750740681
5.021597745824765,-1.7599552554806308,-0.4099808596274198,-0.37727855210929606,-3.4859646399285396,0.7145358433756663,-1.0060532125654298,0.3092053040358659,-1.2464915460424122,0.44983158071697166,0.4176539535509286,-0.49115844997981195,0.2555223861505504,0.44132418359560127,-0.9969005006312494,-0.41581736685232706,-1.5510220358390605,-0.05620202621058618,2.673174599334602,-0.4389179455856199,1.6907881393090962,1.1048174066191065,-0.5721311356237477,0.5630990410608278,-1.3296296237046146,0.6439917171895093,-0.965027929307227,-1.0401471172640946,1.9526953587207536,-0.14207761527879628,-0.269641403590157,0.7468935351251724,-0.4419394714563571,0.5348131845790496,-0.700223265725398,1.38969406673983,0.6802212839952564,0.25442733934264955,-1.4372241515384405,-1.3214730220429773,-0.16136866600972605,-0.9524779946925812,-1.5752521092284395,-1.9392417913766204,0.12862415200415842,-0.27777917334892016,1.4702149520287608,-0.9037128103873312,-1.0304460806234537,-1.5687461511543712,-1.0643939369353466,0.22206758218877348,-0.34409923046400975,0.04919285990708384,0.985385404889605,0.5489423732081773,1.7310798841889505,-0.9516355051261598,-1.1565823884328084,-0.2610710133240922
2.9381701633928534,-3.1858790357558004,-3.1645610828405375,-2.1730470583414414,-2.1054960346882194,0.9843349035570519,-0.345098719805653,-0.24640307495314465,-1.077522752526716,-0.9806590657585175,0.16961198527942437,-0.8605791315386528,-0.018350265108138097,-0.9146050845504742,-1.8767084323470862,0.11256985952133661,-1.447988423550663,-0.7724114870255592,1.3692148574705152,-0.2930089319489123,-1.192153390156631,0.32591772879238057,-0.26485048818523316,0.3769902997711901,0.4267928837929315,-1.2219988891671667,-0.6151389692771247,-0.8834007313540624,0.6242884215680418,0.047934354275540686,-0.8318762188565536,0.48813671143726267,0.5137950031116002,-0.9434484427496032,-0.21497005623734106,1.3237510799919008,1.1158422861500483,-0.3869728628633654,-1.6273631238998716,0.5374057511544702,-0.8990024804295105,0.6092775475855833,-0.8888829851744655,-1.420587098621599,0.9022958259244399,0.20085613046045783,-0.3401185975831972,-0.40069981303911223,-1.6002371476625492,-1.0663038874285256,-0.0056409582096632145,-0.7811722549637555,0.06186171511607816,0.408748873143006,-0.24174774840513005,1.5436603166348344,0.24674504123753205,-0.5486925704073977,-0.2642432970797622,-0.16762845496126932
3.1724887796735084,-2.3787795364799007,-2.121882187210894,-0.034796300355894816,-2.485182419444805,-0.0041782730399707625,-2.0416449100125966,0.9364449494371482,-0.14355351219464807,-0.23891555722478783,-2.1292835141273847,-0.0015333234068824022,0.8958907039497853,0.24959672794068014,-1.0229822687973316,-1.759151028516904,-1.8699914007483738,1.4149254156567328,0.38753296174219876,0.14195226016781365,1.300161127861625,-0.765925548932942,-0.21744808316895278,-0.0017205717620010414,-1.7521270129633446,2.3237873659500514,0.6735874478630951,0.08763105499892856,-1.3474194529806152,-0.15899850716615485,1.3307397318478265,0.5725654841776291,-0.7895871973497686,1.3830518352532957,-0.9677202267603187,-0.9924064818734902,-0.36260674890731937,-0.25380590073157855,1.6059047335586425,-0.10880233780140909,1.4965506850812733,1.005113184756146,-0.3785874857017079,0.5348058062313533,-0.18058693680617402,-0.7341148632783112,0.8166723424734279,0.04790032820709088,-0.6986603076470659,0.4036377497419859,0.4260957540171364,0.47963399629829645,-0.47744178008158256,0.17307634845995812,1.2035177547180698,0.6985040113160839,1.586817173400382,-1.6138666768560301,-0.31870058251444633,-0.9256766450290694
2.454832646439018,-1.7347791822806895,-1.1790191935127845,-0.7673319202755173,-1.2277552208560825,-1.2384134128553348,1.3082895731897246,1.0445104682218112,0.8417737555214203,-2.6449562166131675,2.0526602263198948,0.9702438849873192,-0.7196323798678962,3.078751347325665,-0.9163182647072224,-1.4782311682972429,1.5835628998889906,0.725535596453839,-0.8995595176117236,-0.2933954381530909,3.344852237894999,0.8265137528864984,1.866393518448921,2.5648688080027298,-1.5600014442376617,-0.18317879526300887,3.217747507030084,-0.05644688417456515,1.5608806416843595,-0.603923757011769,-0.5114158222596153,-0.30295757399044265,-0.09324652427702816,0.5270482033596515,-3.652787968453354,-0.4415646306860618,-5.28356705027685,1.66635224106378,-0.031770345432621694,-1.6361131838779883,2.3843478624048173,2.2033877429188986,1.3549274766990496,0.2992243252095926,0.8746622957774322,0.3910018317189275,1.523741585732067,0.5263964306293824,-2.0799621132201946,-3.840309917037261,-2.500184478933707,4.942522426425952,-0.013850972935273365,1.7783911918526805,-1.120752229044838,-0.9990433003730266,-1.1913897187862537,-0.5613845625768931,6.125678453038326,-2.747920308272237
3.7976452558234346,-2.353029555820626,-2.8597847145923985,-0.6821196234707743,-2.005707082419859,0.8925600701750017,-0.08204756395029342,-0.18477084695732204,-0.9768935390280802,0.2970290326336489,2.1091463456720736,1.2407832675622026,-0.029914114520802126,0.8926969607081078,-0.2551267712023261,-1.3182317665513934,0.33094769860970913,-0.2344847668905184,1.7220073047632662,0.8287372433701182,-0.024745610522629764,-0.11095137209734957,-1.011466221654617,-0.1764831508190379,-2.7788550752567738,-0.6685899232078357,-2.7053011704137226,-0.36723720734738147,-1.2834848446785156,0.39901175626004776,-0.3475858982432685,0.41480873008438623,2.6784387723079606,-1.677263788198411,-0.8992254130347538,0.3856797947136606,1.1354843346796606,0.043122703309957426,-0.00020803128074420633,-0.7363238000396145,-0.26757203082070014,0.6267029643481122,-2.3340680549284434,0.05817808029386668,0.7041716047598845,-0.048805404282877274,1.119562124854839,-0.5013608341507623,-2.456386559415995,1.060352796264938,0.9931383540784682,-1.6076618198001575,-0.6027497829932609,1.5432392539053899,-0.03149868795304159,-0.3773918464948535,-0.3714308309049551,-1.2586720512575404,0.5230787366714059,0.6917042269493396
7.275428721134854,-4.921684680758807,-1.3601518479973291,1.2423750684577173,1.0913126064636753,0.06027562459690358,2.200260077035914,-0.09295389192075482,-2.2589078238588702,-1.712212306537277,2.518916166177884,-1.7331256017909895,-3.2630567822632996,1.7360312916420393,-1.5285158113515587,3.9761684172565266,1.8853045331006266,-6.0030301446590695,1.4182102345307674,-1.7346933346019937,1.0370746999000726,-2.633068765927353,0.25620393471073505,-1.044081383655249,-1.7966819239184697,2.2763154783339616,4.480498580823965,-1.863723706267885,2.838353674374157,-1.6810614915789357,0.16876282983589835,0.308036681077878,4.019072529537813,-0.5904751419841626,-1.7727008751599433,1.7795509779052394,3.1439403552792844,0.2958585226427884,-0.4861838121799277,-1.3361715867915132,0.5834659791435544,-0.5164874514763719,1.106232264153868,1.193635583593635,-2.064817155694578,-0.3892572985574539,2.1084613688852145,1.3981191057358913,1.00162064475898,1.3863695383662862,-0.8559692119558765,0.46272758626539595,-1.6368168817314446,-1.2961887120824378,1.049736233601732,-0.430474080087026,-0.9950507597840237,-0.9249264854750137,0.4124890127551087,2.1302823576192864
7.43096647385576,-4.667174665172853,-0.9084981822073328,1.4533439972527864,0.2908056881089105,0.17935004649654368,2.260100485286041,0.2696273439647257,-2.281444228704293,-1.6112957435973116,2.1564929881153208,-1.7951646633900666,-3.3404916811570993,1.999773575289546,-1.7379510614441054,3.908643988764779,1.9898106803928446,-6.213256051666068,1.6206719559490268,-1.693780807962077,1.641992079842292,-2.920396938714537,0.038883991380454896,-0.6853807260036578,-1.996236900454699,2.6017596845593522,4.127626737656277,-1.804575487624133,2.485586219292327,-1.1282105119921857,-0.5411325321812824,-0.030452628489486364,4.39511088417358,0.15852978696546008,-2.1897808674196346,1.695167732667713,3.4733886543753187,0.48536007852999735,0.14242890580206247,-1.6213386928723397,0.5096170991946649,-0.42128361821757665,1.5468563038728806,0.7048451859326852,-2.236858433148976,-0.4963134589244543,1.807951604931482,1.0966767178956216,0.4287486227364992,1.1908616898603899,-0.2922947726629476,0.8452603448946242,-1.2491606245598472,-1.6528280094299512,1.5898989975165745,-0.789315314197563,-0.634324616904499,-1.2700267241464598,0.4659331248297535,1.84222392056082
-0.4687171073273011,1.3977228663763712,-3.0487223033413446,-2.5190046948597136,0.17819876763189255,0.47348488150386603,1.9978574728547651,-1.6070671550155307,-0.49522878409395943,-0.9465543964773051,-0.1757413902643264,-1.0205108695606426,-1.0364041528589223,2.199696639949071,-0.03008630235319892,-0.2821104317815727,0.8342540491569091,-1.1615055221642492,1.2024433612973122,-0.03113122821129888,-1.8707674605128284,0.1014815104488965,-0.7063841861825984,-0.42318245516109665,0.44806382125701155,-0.21170397668010177,-0.8150103625106743,1.2924051597614827,-1.582694611743999,-0.9438172882815762,0.27505803326526507,0.013160645848070522,-1.2236241492267121,0.7561158626187632,-0.8755317912173937,0.4142365733645957,-0.1797563622668738,-1.6729368975190446,-0.7494216229937984,1.6471968909980155,-0.8256936701634628,-0.11589133726273079,-0.23723094046302012,-0.322405776363852,-1.0416673564123229,-0.8303274961133286,1.5376185632348849,0.0007910483876155594,1.4939743141109965,0.1577452012228406,1.0185505121385572,-0.9146823792071085,0.37631521278724844,0.5179559990389766,1.0020905263164646,-1.0421419951986257,0.1503005038383079,-0.9631616719028177,0.41905382928324175,0.910625236893734
0.9818958384112438,-1.447860557353262,-2.4125042757334985,-2.097058640356644,-0.6313128760180396,0.7566736233072274,-2.0142369124812967,-1.0464309351947185,-0.40456053794785163,0.010531672615370689,0.8197418507634427,-0.10572838290098019,0.00914043743762555,0.4228855967678866,0.1579877701524588,1.5495721710324353,-0.8762190590478435,-1.096757626160011,0.08109061471282415,-0.8770484043862075,0.5285573099141041,-1.7410990338646386,2.5742405019321577,-0.053302789295863136,1.832660462652493,-1.646266012385029,-0.581768466846867,0.16550293289050383,-1.5069487189895983,-0.907951003623746,-1.1292484618364311,-1.4595360656390108,-0.2741470593204195,-1.4038563263864985,0.7355557286899569,0.009865230197766844,0.7356023614725448,-0.20420663222699187,-0.34192788983507827,1.4946702469946052,0.4056420116783838,-0.5219525999790955,0.05519894451941879,-1.7934218037052398,-0.022241693559086548,-0.17228234552480678,1.023809348088413,-1.6864865499175763,1.6541878640347925,-0.8169111386229372,-0.35738561040965366,0.8926657921489494,1.4281025625421093,-0.21335058806491938,0.4057768240795573,-0.0042642141292824004,-0.21298191858804968,-0.39462840802872856,0.6338467078597921,-1.7445360648459738
3.8904108822329575,-2.236935727266254,-2.426817419160477,-1.3859033263282372,-2.4307096713976244,1.7591816527840007,0.2900345865473331,0.010079902395912105,0.36777223408802123,-0.5408214627050246,-1.3013497862830292,-0.5162443214301239,-0.24720101184009383,0.06441405171983505,0.8918521054461404,1.364598550163209,0.07215660958891862,-1.5875216483030354,0.08192158314582906,-0.366805811334879,0.9483263029929734,-1.1409129919117418,0.6005276826174494,-0.9631186231259727,0.6460463650634797,0.009687916559160636,-0.2786886042899323,-0.4206139600937708,-2.340998778649865,-0.08313714766143883,-1.2910019689709944,-1.3596164174387257,-1.289404300824602,-0.5261698555157189,-0.9306998685049589,1.0373112630011412,0.9457200127743929,0.35137232376103456,-0.8115706045217455,0.07775517466461512,0.3883731909463829,-0.6797770735307714,0.23799545159396637,-0.4015559285927988,-0.5417447235756596,0.19441803300769736,1.971978075694232,0.5261733074030092,1.6741926145660522,-0.602648795801178,0.46767774684554075,0.43887067195970997,0.8764082782699828,-0.7475930951286204,0.09902212039437773,-1.6704564627528788,-1.133542997508773,-0.3265352268516316,-0.002818091238056177,0.5067086427452931
4.428250827286534,-1.8410933205902322,1.2542566252308927,-0.25354292349395335,-1.2414591975820384,3.072011954924231,1.6637124917224573,1.160832168867978,2.277271866448441,-2.0285281053506363,-0.750409562336298,0.5442710876184864,0.20576661240444316,1.7741893935674524,0.9124076228984017,3.8346559966820077,0.1569941478894329,-0.4585153518868574,1.3804642318541067,1.3363511936145636,1.4536639043098045,-0.7224722567749086,3.8595379160135543,-0.007434221650077184,-0.7402443982269116,-3.220640940288399,0.21505007951440122,1.2968587948116759,-1.7188624208420813,1.9916827825787313,0.9113417759673147,-1.5391454221594378,-1.2440094722788801,-0.6148085779566906,1.4868743198555803,1.7366495392422308,0.46045565043889836,0.11063479461771861,-0.5021619745433755,-1.1271900769370002,0.8835086388433825,-0.9819091976877994,-0.21992335710221092,-1.9402391505912595,-1.8105335977225279,-0.2915662714131734,-0.9828785790139776,0.07207036464696726,2.4729624334889313,-0.11764214285878977,0.5761008615990115,-0.1352309754013222,-1.280789669642568,-1.3548650488010654,1.1952418869968884,0.06285297834617933,1.6300916562587855,0.0035807587074550913,-0.8612414159920299,0.19998255767273057
5.386600434628967,-4.470909119992563,-2.8318987880976394,2.50311026418496,-0.7939969380372076,0.991948501196835,1.727667191342009,-0.7556651474942412,1.604457208471046,-3.9037010147668343,1.4917721379855748,-0.08319571752665736,-1.8530577779785304,0.910120012572271,-1.775865505010382,0.7583127356853507,0.24832727229894327,0.8241665619459054,4.084981338667224,2.981514109273546,-0.8488117622736435,-0.5336715132903097,0.5784844840777817,-0.564712498546559,0.7213265666142568,-2.6125681269959293,-1.6938176025962528,0.28702278153012917,-2.9934600531164626,1.1664656258006256,0.4069921096192135,-2.2951181037693904,-0.20260533803264738,0.06306918817994883,-0.33940895111625946,2.536025163516267,-0.5190081262003491,0.2553713405650284,0.6601223337999467,-1.266791396138133,-2.0378058979766127,0.05186258606412645,0.6505196679755343,-1.4059726193760784,-0.5924708095208004,0.4043321729347894,0.87146684283591,-0.12828852864109805,2.694432130968373,-0.16200084971954487,-1.9688504945191596,2.7831973585248284,-0.07223220359105517,-2.1332166562299273,0.09700649940923366,-1.2848913114409184,-0.8379450667350181,2.09381183785324,1.1179799781548045,0.08698511394264535
0.8237344648143686,1.5742828316567135,-3.900495762901172,-0.35891943277869537,-0.668695539168051,0.8449931878619291,-1.6833258110324536,-1.0323960101376959,0.2545411997352092,-0.33916175884086147,-1.8737854114336603,1.8361951496952487,1.8500511532671478,0.03370446862077969,-1.7912646915866564,-1.3805122500884925,-1.2649765592491515,0.6442075832890006,0.9317120759954571,0.16383011920835053,0.6178321108544265,1.4062663880948516,1.4264705486849005,0.598858238150946,0.36283889776406736,0.3867137877438232,-0.8971170209159683,-0.5454453149433584,-0.36901448260764746,0.13736025251699666,-1.9327083597501362,0.4386015413680097,2.688773286503079,0.7754079908624709,0.6644405872103948,-1.8273533940076425,0.09353122458120607,-0.3464912043253104,1.6606008319203531,-0.6438913840697044,-0.8972893806294204,0.10129693474748017,1.2760598438318995,0.5538200472203265,0.1872375347408795,1.3241936107381216,1.2054638783413758,-1.79240912895408,-0.5447150887512281,0.16681377494351515,1.1733778603070542,-0.06998661451180661,0.7613373832898997,0.21433764140541303,-1.2840450511474137,0.1403749139291932,-0.6720251365200753,-0.8432522479447438,-0.817705811255529,0.017852834945217704
4.004626701275864,0.933263540962982,0.29609171548200436,-0.6655062254744802,1.0256993771594782,1.1495587884438745,-0.7983927171065457,0.8042565612345279,0.1645085471960565,0.11449782615669869,-0.7274484601968539,2.5341232832363527,-0.21326529809897077,-0.6032282057122114,-0.8256580452882973,1.466730328678279,0.7029809790978107,1.0357846941933277,0.7302819435964902,1.3138869338103087,0.5105841342594523,1.9479469024600469,1.0688781586276994,-1.177328497869892,-1.264563452997266,1.9883557720237128,-1.34821604374652,1.2777923441417243,-0.7397837350072788,0.5204554082095073,0.6311719764503856,0.21800217662758897,0.05618393114090116,2.5867848854428357,-0.9231188884303189,-1.9317122785812555,0.4283369271044914,-2.64972315913632,0.2997767713947229,-0.101294996288346,0.41842968379032475,-1.6817799300677865,-2.543817430582659,-1.6667407634339986,-0.3910628476555518,2.134419480762117,-1.2709149485710338,2.4437030624450915,0.791456941315149,-0.22844939917781185,1.289923514651274,0.5648699044159401,0.1086298755848905,-0.4720122523980301,0.9577064107256755,-0.953489202166789,-0.03770395255538852,-0.23703476699319037,-0.5128280277833069,-1.175131711439536
2.619637837935349,3.1556463466913174,2.024727641460973,-1.1981542656302184,1.4816758262728678,0.20505263855861963,0.13281454392196412,-0.4703528848441709,0.5613709583265898,0.7147667656293719,-0.46421891225504,1.541777994610314,1.0752967636703035,3.400424252085127,0.6123677661261159,0.8435992470849375,0.04521325606779092,-0.5299473584289076,-0.15192275315428855,-0.12344354809183608,-1.0449636060961516,2.042587031966133,2.2122808838142287,-0.4793243105470313,-0.8836580148393473,0.5058845838980994,-0.380096703902752,-1.3559002653503012,-0.6297871755544199,0.9122749873035891,-0.8935894128611425,1.3839619854022709,-0.6123387879667377,3.366928193698735,0.6429069373241253,-1.6844321032183258,1.8511497388860747,-0.5755766056165901,-1.3786729026080884,0.17148002359292144,-0.044547412630766316,0.6800678243788754,-0.8224113885937675,-1.0782464900723507,-0.9770419720974348,0.7949565147259965,0.11133205324236377,0.2157829168992998,-0.37097939751332365,-1.4417584139292787,1.2232962453669527,-0.13687265156010822,0.7805404101378466,0.39514796516020756,-0.7406577030679089,0.9697916877228887,0.10327577914968342,0.18591659109251082,-0.42960603264193903,1.284654916838246
0.8612150394339942,3.5121427332790973,0.38050473775989846,-1.339934657950543,-0.059498425522093494,-0.15200638144036138,0.7190101388495731,-1.0677668635699582,-0.4304174017788701,0.024968701720469885,-0.164658635064456,-0.05819823083978456,0.125495478021669,3.562660523599674,0.3877037663156148,0.3541948945275413,-0.7900625941781726,-0.6328353266097732,-0.26437643201469385,-0.5645840006036054,0.0926225556911188,1.2449774852602626,0.1653878480464517,0.013283492657335028,-0.5971411252080789,1.7686116233898899,-0.5455898770313938,-1.4732003639995546,-0.2546836986294609,0.36583303541025225,-0.3949071328177109,-0.6407653867549784,-0.8568649189424465,2.1977057255338366,0.3217714539139854,-0.4037592175843335,-0.017091964646656077,0.9115573724225845,-1.4793742970636052,0.34384167960542056,0.328884349927508,1.8152991752858252,-0.40230253650473397,0.7863190720181423,-1.4533501096033892,0.22272816690092628,1.4109011889119742,-0.3393105140495891,-0.2799469800003733,-0.756515237937429,1.3253256148007944,-0.10815391984997887,1.4497405364419986,0.16554888969158368,-1.5656232312653628,-0.1019353063256117,-0.041939141827883095,0.7169951489201704,-0.3108128138247261,0.9260223079299608
3.482663801519287,3.0508088708852923,0.6608011091601415,-0.45541438879633284,-0.38201808511883134,-1.5777321718204855,1.1578721452871876,0.09770921418914372,0.3438119536840348,-0.6816916440320907,0.4741225809777487,1.6036729886239491,0.5656099265947017,1.4402419613153394,-0.40776893855795454,-1.407363538674722,0.5431683697043035,0.1960425800006065,-0.15948559546251317,-0.5733545318206748,-0.5406779975043725,1.1562502051846526,1.7065996145762619,1.4129873782811595,0.7080084726532175,0.8420880687697944,0.2523905703127307,-2.157084435932353,-1.4469984304083885,2.0669508395277427,-1.1168534795753986,-0.6453486418043266,1.6346348392912629,0.8836927031497012,-1.7323520659144356,-1.1927228059455743,-0.09401442832945577,1.6557919173660707,-0.6022287153771801,0.30479009334068297,-0.21222931793380592,-0.1461433884780391,0.607854810687427,1.2356014426261128,-1.0999981563389525,0.36898327056069585,0.7411364580644502,-0.561237023186696,-0.1647413578022661,1.3846394814945278,-0.26806241749611726,-0.18657123971052073,-1.1073806335898697,0.7124999670127544,-0.6787445451353896,-0.29817147152275764,-0.3707774931368351,-0.505920405266289,-0.704207613144302,0.6598192836404217
1.1038285706146196,4.694777697342966,-0.5975993733042325,-1.3202140503998878,-0.25249312894588655,-0.19080830908095833,1.594988444706458,-1.221747204945016,-0.6922664190561788,-0.6003992011628544,0.6382983212843429,-0.9049244962985465,0.17062654580045955,2.5288967388870924,1.322701495526213,-1.1038152880879597,-1.465406809702072,0.15140074098688153,-0.4796605809939982,-0.9943569621456698,-0.7353218894967166,-0.6760856366227589,3.144733789101595,0.6460457120231469,0.9730999339063076,0.03183025014725453,1.4271757567095704,1.2668892491084693,0.8194591250070207,0.7719263082441568,-1.0673857284125774,-1.2772518015256527,-0.4852968708871136,0.9533674067161723,-0.9786692799478547,-0.37641887431887777,-0.11473270250820568,-0.9791978192513157,-1.539522553859808,3.1202792940543644,0.12322740220147961,1.4220541297471092,-0.5916994718196154,2.1181696569424813,-1.228611552565069,-0.5801102736491002,-0.8980595501013627,-0.6703228408707372,0.7712889029872587,-0.13698673605972564,0.20879965601822456,-0.03447049239865601,0.15863516482293563,0.07709363913570831,-0.006162160676438938,2.053231735852678,0.18869712256291282,-0.3281900342487064,-1.0829964713389686,-0.6932583037564052
0.8879024308750326,4.800008979581647,1.1817603410392616,-0.6153749734287683,0.5949784659293548,-1.051388761286464,1.3037695735310604,-1.1840150487514722,-0.6800279552357251,-0.387984850170554,0.24936533708906478,-0.20921058801673553,0.31194548499789715,2.2180726866230787,0.13459970762340068,-0.11785390785221077,0.0628336310976643,0.20117128364249012,0.5950636113506701,-0.5473765444277215,-0.2728871000235594,1.0203757380991754,1.3993778811807018,2.22230949950404,0.25125088666714335,-0.2655476502230161,1.1642154029956224,0.06788806283283365,-0.584100496473823,1.5489292603617646,0.3618208340009484,-0.7926913932656369,-0.3565107997672638,-0.34995310918813516,-0.6377345704521128,-0.2077312059669593,0.46329142125266587,0.32138542725512964,-1.2485801013495312,1.8182861061135005,0.3032944885047468,0.46041751411522375,0.47527866997437046,0.7955045932215281,-0.9202556747369625,0.6193834347365388,0.7595267910719764,-0.33538943025835244,-0.32447958179061087,1.035443603652152,0.9389765347950034,0.6036965124062973,-0.3699187620551115,0.7304879882165148,-0.24953604297889698,0.15551557368385674,0.649105383450919,-1.1930328775527146,-0.5716579377225328,1.1054691421955702
2.597700906512087,2.960590952735178,1.906907944971844,-0.7416530090787715,-0.10849814329140814,-0.115340215031281,0.7570103117433333,-0.3791387210490703,1.3005767814571327,1.1108002811059785,0.4053481581546935,3.813105896174553,-0.9818594947448057,2.775669780013139,0.9152699659629636,-2.1243065775322596,0.3102824802798835,0.8841653738600099,0.48252024432219665,-0.22580722764026398,-1.5148825076249743,1.5596016995941562,2.247546272622661,-0.788493643890569,-0.383175892227712,0.35014307074392176,-0.0931293563960541,-0.842593755454261,-0.2461004614949458,1.3642393261274464,0.4460482135689305,0.8714033159837196,0.7288519735211894,1.9532801580218073,-1.722618947506648,-2.0178589418363613,1.2640200568591728,-0.8462672382884924,-1.1111050918024505,-0.6162987201432889,-0.6025602433307552,-0.49104093298219753,0.532884290038389,0.7056177536369304,-0.44982123715780087,0.09167715121109005,-0.02145955683965121,-0.6120201891372596,0.048624431759108154,-1.4701902999724528,1.5520398029085474,-2.416970718971413,1.3585963909818164,1.1046244436457278,-1.2407524632305111,2.6918579798880575,-0.8780886662858752,0.1268614904518048,0.9654592085687068,3.1864364824434634
1.6646620612159828,4.238563457277524,1.4377143116869613,-0.8509911298966907,0.057809398583264886,-1.648267640607075,1.468683439942191,-0.8955877746184419,-0.7288183487940694,-0.8511568073938872,0.14540866144438264,-0.5594885458453092,-0.07944301926865131,1.7016658937080398,-0.5755690656443151,-1.0040325638555272,0.1626157877494831,0.22674165787397058,-0.27211022428601417,-0.23509723089537057,-0.46368039680530754,0.5590550868807695,0.8456048802447549,1.8816162126735196,0.381910751176955,0.23220209724487786,1.7337315025311009,0.2949115581186574,-0.5725884899313302,1.5598846021369057,0.11122723901133975,-0.7354053513772904,-0.2762108420695089,-0.34398070491933613,-0.7270944900832877,-0.51206108967254,0.2280828808105214,0.4282817026482341,-1.130293506913846,2.251252809827695,0.25066619466175144,0.39253429749299457,0.25563635678340013,0.598019771035151,-0.5855071190111497,0.33316105912272725,0.20763014293990514,-0.26787427553775983,0.11482820636592796,0.6197833145713348,1.164379419253142,1.0383195899095365,-0.4021230814434641,0.19235517334099123,-0.7180702934473037,0.3923623794160963,0.46752519874019477,-1.219605677061569,-0.547013676924855,0.7311548509911105
